userId,movieId,rating,timestamp
469,70,2.0,965334011
24,35836,4.0,1458941084
587,440,4.0,953138612
415,922,4.5,1382469976
91,4963,3.5,1112712364
584,225,5.0,834987730
469,451,4.0,965333419
135,329,2.0,1009691746
509,117133,3.5,1435998832
115,2719,3.0,958345549
41,100714,1.5,1458940266
219,6721,2.5,1214043809
40,491,5.0,832060059
235,586,3.0,841422477
504,5812,4.5,1072066301
111,143859,1.5,1516152423
339,55820,5.0,1460183299
136,355,3.0,832450037
204,83601,0.5,1327182716
448,137517,0.5,1492953436
183,3418,3.0,992331571
7,2671,4.5,1113542732
601,141846,4.0,1441639208
476,378,3.0,835022523
186,3409,4.0,1031081508
6,210,4.0,845556310
599,784,2.0,1519239013
203,96610,4.5,1390094953
525,111659,2.5,1476477862
256,79695,4.0,1446581279
414,77364,3.5,1286737572
409,2710,2.0,968978115
552,2944,4.0,1112151400
474,6378,3.5,1070286880
414,6764,4.0,1081119746
414,172,3.0,961515451
604,380,3.0,832080778
220,59784,3.5,1230059701
479,3098,4.0,1039362056
490,69844,3.0,1324376770
11,1604,4.0,902154647
182,3105,4.5,1055157108
410,2065,5.0,990910136
45,6333,5.0,1057006900
380,8641,3.5,1494528281
179,47,4.0,840907616
448,1722,4.0,1019124292
237,2858,3.5,1411233558
58,357,3.0,847718745
337,637,4.0,860255867
562,4720,4.0,1368892832
182,6067,4.0,1055154204
572,3114,4.0,945887660
409,2688,2.0,968978236
483,2657,2.5,1215895367
221,593,4.0,1111176258
608,2712,3.0,1117408314
226,52973,4.5,1188887134
219,55820,4.0,1214043387
597,1,4.0,941557863
343,1214,4.0,1202061362
226,37830,4.0,1159220184
234,260,5.0,1004407958
222,19,3.5,1391351897
489,31685,3.5,1333231879
146,6383,1.5,1312508230
602,158,3.0,840875930
471,356,3.0,1496669561
528,2002,3.5,1391734409
514,102903,4.0,1534052650
247,2028,4.0,1467644160
182,2021,4.5,1054779969
457,223,5.0,993610877
599,3791,2.0,1519125643
534,2081,4.0,1459787997
480,2728,4.0,1179179199
528,99813,3.0,1391736746
328,1198,5.0,1494210760
73,4995,4.0,1464196972
381,71745,3.0,1262977639
305,67255,5.0,1460137656
274,2986,3.5,1171786154
144,1917,2.5,1136812519
437,515,4.0,859721463
217,1676,2.0,955940534
414,4312,4.0,1005066939
318,47,4.0,1433139531
45,173,1.0,950741335
380,64249,3.0,1494696984
112,79132,4.5,1518888233
448,86911,3.0,1306601361
82,1367,1.0,1084465288
561,457,4.0,1491092027
41,69757,3.5,1458938869
605,28,4.0,1277094943
57,587,2.0,965797579
275,1809,3.0,1049078821
414,3359,4.0,1485656574
122,86833,5.0,1461562287
246,1240,4.5,1354144941
226,3916,4.0,1139535381
407,112556,5.0,1424349215
19,3477,5.0,965706839
414,5540,3.0,1034001913
17,1259,4.0,1305696786
542,3052,4.5,1163387685
140,1204,5.0,942841471
111,1206,1.5,1516153663
555,1958,4.0,978821716
220,3994,3.5,1230061848
1,367,4.0,964981710
159,5299,4.0,1508641309
298,95088,3.0,1450441378
58,337,5.0,847718894
216,3578,4.0,975211383
603,1036,4.0,953927732
607,2571,5.0,963080047
279,924,4.0,1506394394
21,32587,3.0,1468113492
198,2762,1.0,1034134565
214,104,3.0,853937922
294,493,3.0,966597447
570,1407,2.5,1181478176
339,80463,3.0,1460185442
177,185,2.5,1435533725
362,7153,5.0,1530639761
525,74530,2.5,1476480590
28,56782,3.0,1234340899
10,59421,2.0,1455398002
405,7254,4.0,1295930260
52,81847,4.0,1468051408
351,7361,3.5,1326027999
182,3576,3.0,1054783721
307,3671,4.0,1186086696
288,1265,4.5,1054568242
304,168,4.0,891173670
599,128852,3.0,1519347618
68,2111,3.5,1275957898
357,45517,3.5,1348627506
298,5900,2.5,1447599150
339,69406,4.0,1460183432
424,2459,5.0,1457902376
200,45499,4.0,1229887153
236,2606,2.0,943015256
304,2006,4.0,914132669
109,485,2.0,841108711
80,79132,4.5,1377308096
66,4499,4.0,1093747840
573,33794,4.5,1186589567
249,72641,4.0,1347318091
606,627,3.5,1190729323
600,8507,3.5,1237858810
414,1080,5.0,961595418
249,4370,3.5,1354896105
480,165,3.0,1179177627
603,3324,1.0,953924898
427,497,2.0,1053071444
140,47644,3.5,1172255988
426,45517,4.0,1451081487
483,4823,3.5,1215899085
153,6373,1.5,1525548148
525,34150,1.0,1476481056
489,4084,2.5,1333232785
414,69640,3.0,1261423128
41,51662,2.0,1459368610
586,106487,3.5,1529899511
436,597,3.0,833530423
296,110,5.0,1532993855
323,173,3.0,1422640199
182,413,3.5,1055156429
121,225,3.0,847656062
566,527,5.0,849005642
477,5159,3.5,1200945821
474,3715,1.5,1087832809
479,5378,1.0,1039367908
474,1917,1.5,1053021886
365,103810,2.0,1489016803
608,5401,2.0,1117415727
448,157432,1.0,1486412040
555,587,5.0,978746552
296,1201,5.0,1532993957
177,6934,1.5,1435526000
246,2791,3.5,1354133664
183,2288,2.0,992331493
111,55872,3.0,1516152241
123,5952,3.5,1447269135
382,3638,3.5,1515172759
122,7022,4.0,1461562401
567,2138,4.5,1525283741
135,3175,4.0,1009691704
89,80549,2.0,1520408562
608,407,3.5,1117506549
109,370,3.0,841108711
525,150,4.0,1476480166
587,432,4.0,953140502
233,2858,3.0,1529333467
419,10,3.5,1321659128
288,2918,3.5,1054568946
391,1173,4.0,1032390083
430,3259,2.0,963545539
157,2683,4.0,992479748
477,59141,4.5,1241396097
154,1704,5.0,1486297118
365,5299,1.0,1488332578
380,1208,4.0,1493474214
94,318,5.0,843406707
123,64969,4.0,1448382314
582,91658,4.0,1463474277
307,7347,2.5,1186172692
68,1876,2.5,1158532956
603,3035,4.0,953926558
474,28,4.5,1165540007
599,1206,4.5,1498539520
380,1676,5.0,1493419889
43,595,5.0,848993693
586,78499,4.5,1529903138
414,88163,4.0,1324237568
489,7099,3.0,1333234060
606,30707,4.0,1173392907
551,2762,4.0,1504320898
53,1982,5.0,1237748071
18,107846,3.5,1457445060
95,1036,5.0,1043339248
69,50,5.0,1021646926
567,102445,2.0,1525288448
610,58975,3.5,1493848361
560,55232,3.5,1469649151
448,2723,4.0,1019125424
420,6874,4.0,1218037183
286,337,3.0,1119563404
608,2468,2.0,1117415484
95,4732,1.0,1043339283
268,2712,3.0,940173199
514,2423,3.5,1533954348
484,6155,3.5,1342365416
62,1198,4.5,1521490520
588,457,5.0,839316184
563,4700,3.5,1441845014
14,477,4.0,835441578
290,1950,5.0,974938272
495,48516,5.0,1458635279
575,430,5.0,926510655
57,3685,3.0,969753562
76,1208,4.0,1439167500
274,63072,3.5,1284687292
19,500,2.0,965706636
583,80549,4.0,1481474170
307,708,2.5,1186161579
298,8983,2.5,1449592370
89,6604,4.0,1520409648
285,3262,3.0,1451151378
177,8464,4.5,1435532959
220,2985,4.0,1241227389
583,5620,4.0,1481474304
213,46723,4.0,1316197069
187,1222,4.5,1161849352
140,1073,4.0,1012506531
212,589,4.0,1523216806
564,69406,5.0,1478451902
80,4963,4.5,1377308707
489,3949,3.5,1332773402
510,303,2.5,1141159406
368,782,2.0,971277181
500,364,3.0,1005528236
330,1246,4.5,1285905378
68,8622,3.0,1158531721
414,166528,4.0,1485656093
19,3515,3.0,965703299
177,7438,3.0,1435523590
68,2,2.5,1158532776
606,5099,3.0,1172158417
104,500,3.0,1048587670
387,902,2.5,1094875476
298,4734,4.0,1447584585
247,858,4.0,1467643901
312,680,4.0,1043176773
422,1387,5.0,986173047
590,2100,3.5,1258418120
169,5481,4.5,1070250518
298,55118,2.0,1449592439
377,7063,5.0,1340343282
129,5481,2.5,1167377687
50,171701,3.5,1515615279
313,2478,1.0,1030558282
68,93287,4.0,1346109910
554,2078,4.0,944900238
510,420,0.5,1141158790
245,3252,3.0,951183441
199,3196,3.5,1095331575
25,176371,4.0,1535470469
57,3753,3.0,965799521
45,50872,5.0,1193288853
414,6297,3.5,1095465832
380,172881,3.5,1508436819
105,111759,3.5,1446571729
514,1982,4.0,1534052662
495,127198,4.0,1458634669
369,1196,4.0,1237081881
368,2405,2.0,975829828
339,6281,4.0,1460185320
474,27878,4.0,1128097747
249,912,4.5,1410001922
555,141,4.0,978746874
144,2706,4.0,1137323921
181,296,2.0,845469280
381,49272,3.5,1178867322
249,167370,3.5,1483910393
326,2959,4.0,1322252427
121,253,3.0,847655996
249,500,3.5,1356219014
463,520,4.0,1145459361
608,2997,2.0,1117503035
470,2,3.0,849224778
357,671,4.0,1348627071
414,5015,4.0,1024063027
414,3969,4.0,990716056
313,1371,4.0,1030475005
606,6319,2.5,1171822891
382,1917,3.5,1515173362
64,2804,5.0,1161528937
479,3102,4.0,1039362207
603,2028,5.0,963177579
560,139385,2.5,1469647349
404,62,4.0,838376141
360,1479,1.0,884997822
370,1673,3.5,1159161812
220,586,4.5,1230061714
466,98809,4.0,1439915837
263,1210,4.0,940384546
380,3704,4.0,1494804144
509,2701,3.0,1436024257
590,26152,2.5,1258427173
421,593,5.0,1311494584
424,3176,5.0,1457845011
432,6565,4.0,1335139956
288,4023,3.0,1007574440
608,3477,4.0,1117505882
610,33162,3.0,1493846148
184,80463,4.5,1537098659
599,1541,1.5,1519185319
482,50,4.0,1105396885
304,2762,2.0,935882092
198,2080,5.0,1034136789
415,593,5.0,1382470033
260,8874,2.5,1109410549
89,4701,4.0,1520408431
139,87232,3.5,1453924615
461,480,0.5,1505935384
492,737,5.0,863976201
605,46972,4.0,1277176500
414,1614,3.0,961596134
314,1372,3.0,852051145
582,96610,2.5,1446792752
344,111443,3.0,1420495337
428,586,2.0,1111523334
434,50872,4.0,1270606813
477,54503,5.0,1200941052
239,2321,4.5,1221159073
264,367,4.0,1136979112
414,1371,3.0,961515325
603,2727,3.0,953925349
405,32587,5.0,1295911744
211,4226,4.5,1350912257
177,58295,2.0,1435525550
443,106918,5.0,1501722586
32,318,5.0,856737003
50,114335,3.0,1522446443
403,2329,4.5,1225243630
237,8665,3.5,1410632562
571,1327,5.0,966900601
140,105,4.0,949667353
559,485,3.0,845476159
65,7153,4.0,1494767041
244,1090,5.0,975075169
597,2640,4.0,941640505
603,3475,5.0,953926529
42,4008,4.0,996258942
482,494,4.0,1105396007
135,3263,4.0,1009692183
385,1272,5.0,865026336
298,2931,4.0,1447584624
419,64614,4.0,1328242004
254,1200,4.0,1180564652
216,4034,5.0,982169907
465,164,4.0,959895860
41,54286,3.5,1458939661
125,99114,4.0,1474283226
232,1197,4.0,1076952680
152,1136,3.5,1450572527
586,96079,3.5,1529899579
226,5456,2.0,1203360507
305,49530,4.5,1460135189
318,72011,4.0,1275832163
274,5478,2.5,1171829558
439,8961,4.0,1436943973
599,4862,2.5,1519346442
68,3897,3.5,1198454693
104,3033,4.0,1048589966
249,112623,4.5,1407880401
290,1089,4.0,974942304
202,592,3.0,974918657
6,711,4.0,845555317
586,91630,4.0,1529899540
489,31696,1.0,1333231850
249,2959,5.0,1346757736
7,5349,3.5,1106636606
298,106072,3.0,1447599404
32,852,4.0,856736316
50,1367,2.0,1514238872
567,26717,0.5,1525285883
57,316,3.0,965798870
298,5505,1.5,1458478850
103,8961,3.5,1431957306
307,260,3.5,1186160883
599,569,1.0,1519338805
266,2702,5.0,947645377
466,57368,4.0,1439915842
225,1387,5.0,949261297
261,4085,2.5,1404880845
415,48516,4.5,1382470185
414,115149,4.0,1519593230
577,2916,3.0,945965771
318,93721,3.5,1426413898
318,71453,4.0,1436440049
63,98491,5.0,1443200999
520,1301,4.0,1326611215
122,93510,4.5,1461561794
80,44191,4.0,1377308717
249,4641,3.0,1347317798
608,3489,3.0,1117491716
602,260,5.0,840875999
287,551,4.0,1110230096
64,6385,5.0,1161559911
599,72395,3.0,1498524587
274,46965,3.0,1171786158
56,296,4.0,835799034
91,1394,2.0,1112717643
288,3916,3.5,1066059085
438,2353,4.0,1105649768
217,3165,2.0,955941424
483,88140,3.0,1315436453
202,2064,4.0,974923542
264,1580,4.5,1136978772
472,3178,4.0,1345843008
561,102407,2.5,1491094361
573,1221,3.0,1248842030
76,296,4.5,1439165672
414,173209,4.0,1511535879
298,68659,0.5,1447517739
523,104283,5.0,1503126197
226,4874,3.0,1096420951
483,104303,4.0,1415575688
307,49530,4.5,1211305241
587,1367,3.0,953139907
517,2078,5.0,1487956638
195,903,2.0,994276287
104,1772,4.0,1053207018
414,39427,4.0,1130080328
274,76077,3.5,1284685255
298,127108,2.0,1458977485
577,2421,2.0,945978570
233,44191,3.0,1530047152
391,5152,1.0,1030825855
105,2966,4.0,1448210475
577,1287,5.0,945965717
447,586,2.0,836961107
477,2987,4.0,1200939956
438,2081,3.5,1105762726
599,2968,3.0,1498525918
294,910,4.0,966594956
181,45,3.0,845470124
187,3000,4.0,1161849397
489,32587,3.0,1334169904
484,2078,5.0,1342297351
119,67255,5.0,1505072352
354,4306,4.0,1200870124
382,112171,3.5,1515250068
384,1090,4.0,994038103
279,318,4.5,1506394183
66,1616,3.0,1113188502
538,1907,4.0,1307846810
380,160,3.0,1493423480
219,54259,4.5,1206231957
509,60069,3.5,1436393616
288,33164,2.5,1138806890
606,48214,3.5,1201868008
462,2736,4.0,1123891775
490,35836,3.0,1328145414
387,8366,3.5,1095119692
50,52885,3.0,1527370859
215,1257,4.0,1260905569
177,80549,5.0,1435525684
387,6003,3.5,1208707060
160,93,1.0,976798624
365,142222,1.5,1489796758
564,1265,5.0,1478454060
474,1147,3.0,1201833166
325,312,2.0,1039399236
51,610,4.0,1230932587
112,21,2.0,1513989975
597,903,3.0,940362409
100,6873,4.0,1100186781
247,3949,3.0,1467646492
448,87529,1.5,1338827195
57,551,4.0,969753400
219,1704,4.0,1194686124
534,2628,3.5,1459787995
317,81591,4.0,1430512211
192,160,4.0,835129148
226,410,3.5,1095662772
195,111,2.0,994276257
417,115713,5.0,1529284018
318,41997,4.0,1262805861
64,36,4.0,1161521343
555,173,1.0,978842149
295,79132,5.0,1320064800
600,2470,3.0,1237857117
325,5004,4.0,1039395994
528,97921,3.5,1391736504
105,173535,4.5,1526206993
474,8191,4.0,1109599579
19,432,3.0,965707983
509,2085,3.0,1436000070
266,1614,1.0,945669581
561,49272,3.0,1491090965
119,4161,4.0,1435944630
395,364,3.0,841503627
517,64034,4.0,1487953745
387,913,4.5,1123041880
469,2947,4.0,965333750
305,1584,4.5,1530817789
198,3147,5.0,1034136190
610,142488,3.5,1493849575
1,2640,4.0,964982377
480,40278,3.5,1179162463
226,364,3.5,1095662658
560,8464,4.0,1469648969
448,129250,0.5,1447868930
328,60756,2.5,1494211494
509,63859,3.5,1435995093
391,4011,4.0,1030943916
331,106920,4.0,1537158157
522,68358,3.5,1399611180
610,101112,3.0,1493847967
599,90057,3.0,1498526938
219,2763,3.5,1195335012
610,4369,3.0,1493845958
313,4874,3.0,1030475237
447,508,3.0,836961317
274,8241,4.0,1171491883
350,661,3.0,864941080
437,222,4.0,859721815
567,155288,3.5,1525286154
606,1480,3.5,1171757443
309,7216,4.5,1126451068
201,551,4.0,939821323
380,6323,5.0,1494071332
99,165,5.0,829828005
177,527,4.5,1435523522
294,1259,3.0,966633792
414,2412,2.0,961516434
52,2324,4.0,1468051798
606,27255,3.5,1201789185
587,934,4.0,953139000
212,52973,3.0,1505400130
474,7092,3.5,1081177530
395,552,4.0,841504603
474,7074,3.5,1100526644
489,55768,2.5,1333831348
448,89427,1.5,1354367391
325,1217,5.0,1039396324
448,8376,3.0,1227300647
474,6197,3.5,1059745050
57,780,3.0,965799571
599,519,2.0,1498509664
477,69122,4.5,1244564338
18,180777,4.5,1511101918
459,5618,5.0,1520233615
81,356,2.0,845299676
108,5011,4.0,1042841782
426,94959,2.0,1451080935
84,722,4.0,858772760
217,1216,3.0,955941925
555,1884,3.0,980124315
212,96079,4.0,1523216972
603,2571,5.0,963177606
597,1091,4.0,941641402
425,509,3.5,1085477659
63,2997,3.0,1443199921
373,539,3.0,846830035
282,3033,4.0,1514068482
223,5349,4.0,1226209834
474,27790,4.0,1131475327
533,8874,3.0,1424754031
219,5463,1.5,1194740407
561,33004,3.0,1491091402
166,3439,3.5,1189038044
123,106920,3.5,1447292445
88,55820,4.5,1331421771
525,45722,2.0,1476479883
232,595,3.0,1182910034
381,2080,3.0,1167542980
239,2355,3.5,1221158823
249,253,4.0,1347318502
570,442,2.5,1181477934
422,3468,4.0,986173244
307,3392,1.0,1186173696
534,2028,4.5,1459787998
328,6807,5.0,1494211897
171,1079,5.0,866905738
414,6323,3.5,1086207088
168,923,5.0,1306801900
477,41566,0.5,1269832384
45,5500,5.0,1034343884
177,2316,4.5,1435536646
483,87222,3.5,1415578694
346,306,4.5,1094645835
221,858,4.5,1111177420
111,162478,4.5,1516154885
135,1240,5.0,1009691562
275,1296,4.0,1049079379
288,4987,1.0,1050511139
126,500,4.0,845925854
89,150554,5.0,1520409344
82,3638,3.5,1084521311
19,3146,1.0,965703084
249,43679,3.0,1347887402
44,842,3.0,869252417
312,542,1.0,1043175564
483,912,4.0,1215872942
387,52241,3.5,1204616141
101,2841,3.0,968442375
19,2446,2.0,965711873
305,3868,5.0,1491242279
414,4936,3.0,1026225790
234,2161,5.0,1004408988
6,185,3.0,845553283
517,4039,1.5,1487958404
318,80553,3.5,1417280839
160,2334,1.0,975850225
372,628,4.0,874416842
501,20,1.0,844974037
594,1917,4.5,1109037826
292,2302,4.0,1483193953
40,457,3.0,832059534
497,86781,5.0,1429127341
222,103984,2.0,1391348374
414,84954,4.0,1489536931
391,1277,5.0,1030827343
534,2291,4.0,1459787997
509,84847,4.5,1436393376
414,6873,4.0,1067202574
577,2023,4.0,945967458
64,8917,5.0,1161565608
309,30707,4.0,1110393933
4,3996,4.0,986849130
18,1260,4.0,1455059781
564,87869,3.5,1478451800
225,3264,3.0,949111340
364,9,3.0,869443802
348,750,4.5,1378850230
383,2324,5.0,943569630
28,6281,1.5,1242290481
448,1030,4.0,1164622199
232,34072,3.0,1137909353
562,84374,3.5,1368896795
448,533,3.0,1019124632
610,133771,4.5,1493849762
62,5445,4.0,1521489745
603,501,5.0,953925002
534,68319,3.0,1459787998
373,266,4.0,846830073
280,49286,3.5,1348533342
581,7361,5.0,1447007285
